cell_type	marker	path
CD34	H3K4me3	../wigs/CD34_h3k4me3.qnor.wig
GM12878	H3K4me3	../wigs/GM12878_h3k4me3.qnor.wig
H1-hESC	H3K4me3	../wigs/H1-hESC_h3k4me3.qnor.wig
HMEC	H3K4me3	../wigs/HMEC_h3k4me3.qnor.wig
HSMM	H3K4me3	../wigs/HSMM_h3k4me3.qnor.wig
HUVEC	H3K4me3	../wigs/HUVEC_h3k4me3.qnor.wig
MRG	H3K4me3	../wigs/MRG_h3k4me3.qnor.wig
MSC	H3K4me3	../wigs/MSC_h3k4me3.qnor.wig
neural	H3K4me3	../wigs/neural_h3k4me3.qnor.wig
NHLF	H3K4me3	../wigs/NHLF_h3k4me3.qnor.wig
CD34	H3K4me1	../wigs/CD34_h3k4me1.qnor.wig
GM12878	H3K4me1	../wigs/GM12878_h3k4me1.qnor.wig
H1-hESC	H3K4me1	../wigs/H1-hESC_h3k4me1.qnor.wig
HMEC	H3K4me1	../wigs/HMEC_h3k4me1.qnor.wig
HSMM	H3K4me1	../wigs/HSMM_h3k4me1.qnor.wig
HUVEC	H3K4me1	../wigs/HUVEC_h3k4me1.qnor.wig
MRG	H3K4me1	../wigs/MRG_h3k4me1.qnor.wig
MSC	H3K4me1	../wigs/MSC_h3k4me1.qnor.wig
neural	H3K4me1	../wigs/neural_h3k4me1.qnor.wig
NHLF	H3K4me1	../wigs/NHLF_h3k4me1.qnor.wig
CD34	H3K27me3	../wigs/CD34_h3k27me3.qnor.wig
GM12878	H3K27me3	../wigs/GM12878_h3k27me3.qnor.wig
H1-hESC	H3K27me3	../wigs/H1-hESC_h3k27me3.qnor.wig
HMEC	H3K27me3	../wigs/HMEC_h3k27me3.qnor.wig
HSMM	H3K27me3	../wigs/HSMM_h3k27me3.qnor.wig
HUVEC	H3K27me3	../wigs/HUVEC_h3k27me3.qnor.wig
MRG	H3K27me3	../wigs/MRG_h3k27me3.qnor.wig
MSC	H3K27me3	../wigs/MSC_h3k27me3.qnor.wig
neural	H3K27me3	../wigs/neural_h3k27me3.qnor.wig
NHLF	H3K27me3	../wigs/NHLF_h3k27me3.qnor.wig
CD34	H3K27ac	../wigs/CD34_h3k27ac.qnor.wig
GM12878	H3K27ac	../wigs/GM12878_h3k27ac.qnor.wig
H1-hESC	H3K27ac	../wigs/H1-hESC_h3k27ac.qnor.wig
HMEC	H3K27ac	../wigs/HMEC_h3k27ac.qnor.wig
HSMM	H3K27ac	../wigs/HSMM_h3k27ac.qnor.wig
HUVEC	H3K27ac	../wigs/HUVEC_h3k27ac.qnor.wig
MRG	H3K27ac	../wigs/MRG_h3k27ac.qnor.wig
MSC	H3K27ac	../wigs/MSC_h3k27ac.qnor.wig
neural	H3K27ac	../wigs/neural_h3k27ac.qnor.wig
NHLF	H3K27ac	../wigs/NHLF_h3k27ac.qnor.wig
